Effective Date,Entered Date,Transaction Description,Amount,Balance
,14/01/2026,"Osko Payment To 86400 Account 10386227 YOU - UBank Ref#885376551",-$50.00,$6.13
,14/01/2026,"Direct Debit GOLDEN INSURANCE - PLCY 082212484-015",-$70.17,-$64.04
14/01/2026,15/01/2026,"Returned Item Credit",$70.17,$6.13
,15/01/2026,"Direct Credit WINABLE PAYROLL - WINABLE PAYROLL",$1420.58,$1426.71
,15/01/2026,"Transfer Optimus to cc to SAV 03914373 MOBILE#2427688030",-$250.00,$1176.71
,15/01/2026,"Osko Payment To 86400 Account 10386227 YOU - UBank Ref#885462593",-$250.00,$926.71
15/01/2026,16/01/2026,"Insufficient funds #51 - PAYPAL *APPLE.C",$0.00,$1576.71
15/01/2026,16/01/2026,"Insufficient funds #51 - PAYPAL *APPLE.C",$0.00,$1576.71
,16/01/2026,"Ext Tfr  - NET#4491106306 to 554078 Real Living WV WBC - 260 Queen Street",-$750.00,$176.71
,16/01/2026,"Direct Debit Spaceship - DT.4zhoeo E5MRRQ7T",-$100.00,$76.71
,16/01/2026,"Osko Payment From COMPARE BUILD PTY LTD Ref#885524543",$1500.00,$1576.71
,17/01/2026,"POS - #470642 - PAYPAL *APPLE.COM/BILL   Sydney       AU #2892",-$14.99,$1561.72
,17/01/2026,"Transfer Optimus to CC to SAV 03914373 MOBILE#2428514397",-$250.00,$1311.72
,17/01/2026,"Round Up transfer to 03774599: POS - #470642 - PAYPAL *APPLE.COM/BILL   Sydney       AU #2892",-$0.01,$1311.71
,18/01/2026,"Osko Payment To Nikolai Taylor Account 188722557 ANZ - Indooroo Ref#885583422",-$60.00,$1251.71
,20/01/2026,"Direct Debit Fair Go Finance - DT.4zw65d FGF 2472",-$85.00,$1166.71
,21/01/2026,"Transfer Optimus to CC to SAV 03914373 MOBILE#2430220585",-$200.00,$966.71
,22/01/2026,"Direct Debit NIB - 64699390",-$90.59,$876.12
,23/01/2026,"Ext Tfr  - NET#4491106306 to 554078 Real Living WV WBC - 260 Queen Street",-$750.00,$126.12
,23/01/2026,"Transfer Optimus to CC to SAV 03914373 NET#2431018291",-$100.00,$26.12
,23/01/2026,"Direct Debit Spaceship - DT.50ftll H4EGKTGC",-$100.00,-$73.88
23/01/2026,27/01/2026,"Returned Item Credit",$100.00,$15.52
,26/01/2026,"Osko Payment From SUSANNA PILOTTI Ref#885967786",$109.40,$35.52
,26/01/2026,"Transfer  to SAV 03914373 MOBILE#2432365706",-$35.00,$0.52
,26/01/2026,"Osko Payment From MRS NIKOLAI HELENE TAYLOR Ref#885969744",$110.00,$110.52
,26/01/2026,"Transfer Op to SAV 03914373 MOBILE#2432374302",-$110.00,$0.52
,27/01/2026,"Direct Debit Fair Go Finance - DT.50k780 FGF 2472",-$85.00,-$84.48
,27/01/2026,"Direct Debit MCF - MCF Loa(N11666672)",-$173.90,-$158.38
,27/01/2026,"Osko Payment From COMPARE BUILD PTY LTD Ref#886026214",$1500.00,$1341.62
,27/01/2026,"Osko Payment To Nikolai Taylor Account 188722557 ANZ - Indooroo Ref#886026349",-$170.00,$1171.62
,27/01/2026,"Transfer Optimus to CC to SAV 03914373 NET#2432800579",-$500.00,$671.62
,28/01/2026,"Direct Debit GOLDEN INSURANCE - PLCY 082212484-016",-$140.34,$531.28
,28/01/2026,"Osko Payment To 86400 Account 10386227 YOU - UBank Ref#886061267",-$150.00,$381.28
,28/01/2026,"Direct Debit QBE Insurance - bcx:31104032",-$60.58,$320.70
,29/01/2026,"Osko Payment To Taylor Shingler Account 10549624 CBA - Mount Gr Ref#886111604",-$140.00,$180.70
,29/01/2026,"Direct Credit WINABLE PAYROLL - WINABLE PAYROLL",$5706.60,$5887.30
,29/01/2026,"Transfer Optimus to CC to SAV 03914373 NET#2433714499",-$2000.00,$3887.30
,29/01/2026,"Transfer Optimus to Savings to SAV 03774599 NET#2433714609",-$500.00,$3387.30
,30/01/2026,"Ext Tfr  - NET#4491106306 to 554078 Real Living WV WBC - 260 Queen Street",-$750.00,$2637.30
,30/01/2026,"Direct Debit Spaceship - DT.51ckj6 KESBUNMW",-$1173.98,$1463.32
,31/01/2026,"ATM#009198-BOUNDARY ST - WEST END   BRISBANE     AU 2892",-$80.00,$1383.32
,31/01/2026,"ATM Withdrawal Fee 009198 BOUNDARY ST - WEST END   BRISBANE     AU",-$2.75,$1380.57
,31/01/2026,"Osko Payment To 86400 Account 10386227 YOU - UBank Ref#886227800",-$200.00,$1180.57
,31/01/2026,"SMS Alert Fee",-$10.66,$1169.91
,01/02/2026,"VISA -Netflix.com              Melbourne    AU  805504 #2892",-$28.99,$1140.92
,01/02/2026,"Round Up transfer to 03774599: VISA -Netflix.com              Melbourne    AU  805504 #2892",-$1.01,$1139.91
,02/02/2026,"Direct Debit Spaceship - DT.51mgwm XAUVGTYP",-$200.00,$939.91
,03/02/2026,"Transfer From Spaceship Ref#886342454",$900.00,$1839.91
,03/02/2026,"Direct Debit Fair Go Finance - DT.51qez0 FGF 2472",-$85.00,$1754.91
,05/02/2026,"Direct Debit NIB - 64699390",-$90.59,$1664.32
,05/02/2026,"Direct Debit TMR-Product Payt - 1057615504",-$47.20,$1617.12
,06/02/2026,"Ext Tfr  - NET#4491106306 to 554078 Real Living WV WBC - 260 Queen Street",-$750.00,$867.12
,06/02/2026,"Direct Debit GO        050226 - 005218933538256636",-$43.86,$823.26
,06/02/2026,"Direct Debit GO        050226 - SC5218933538256636",-$250.00,$573.26
,06/02/2026,"Osko Payment To Sekisui House MAST Account 554078 WBC - 260 Que Ref#886551345",-$114.29,$458.97
,07/02/2026,"Osko Payment To Hunter Wilde Account 260399396 NAB - Cleveland Ref#886604740",-$50.00,$408.97
,08/02/2026,"VISA -Including Cash OutWOOLWORTHS/111 BOUNDARY SWESTEND      AU  485145 #2892",-$103.79,$305.18
,08/02/2026,"Round Up transfer to 03774599: VISA -Including Cash OutWOOLWORTHS/111 BOUNDARY SWESTEND      AU  485145 #2892",-$1.21,$303.97
,10/02/2026,"Direct Debit Fair Go Finance - DT.52nqi9 FGF 2472",-$85.00,$218.97
,10/02/2026,"Direct Debit MCF - MCF Loa(N11764012)",-$173.90,$45.07
,11/02/2026,"Direct Debit GOLDEN INSURANCE - PLCY 082212484-017",-$70.17,-$25.10
,11/02/2026,"Transfer Savings to optimus from SAV 03774599 MOBILE#2439237776",$200.00,$174.90
,12/02/2026,"Direct Credit WILDE H - YouTube Family",$16.50,$191.40
,12/02/2026,"Direct Credit WINABLE PAYROLL - WINABLE PAYROLL",$5233.74,$5425.14
,12/02/2026,"Transfer Optimus to CC to SAV 03914373 NET#2439697976",-$2500.00,$2925.14
,12/02/2026,"Osko Payment To 86400 Account 10386227 YOU - UBank Ref#886835363",-$200.00,$2725.14
,13/02/2026,"Ext Tfr  - NET#4789778169 to 554078 Sekisui House MAST WBC - 260 Queen Street",-$770.00,$1955.14
,15/02/2026,"VISA -Including Cash OutWOOLWORTHS/111 BOUNDARY SWESTEND      AU  100244 #2892",-$94.00,$1861.14
,15/02/2026,"POS - #526090 - PAYPAL *APPLE.COM/BILL   Sydney       AU #2892",-$7.49,$1853.65
,15/02/2026,"POS - #537797 - PAYPAL *APPLE.COM/BILL   Sydney       AU #2892",-$15.99,$1837.66
,15/02/2026,"Round Up transfer to 03774599: VISA -Including Cash OutWOOLWORTHS/111 BOUNDARY SWESTEND      AU  100244 #2892",-$1.00,$1836.66
,15/02/2026,"Round Up transfer to 03774599: POS - #526090 - PAYPAL *APPLE.COM/BILL   Sydney       AU #2892",-$2.51,$1834.15
,15/02/2026,"Round Up transfer to 03774599: POS - #537797 - PAYPAL *APPLE.COM/BILL   Sydney       AU #2892",-$4.01,$1830.14
,16/02/2026,"Direct Debit Spaceship - DT.53i1nh PIO5T4FQ",-$200.00,$1630.14
,16/02/2026,"Osko Payment To 86400 Account 10386227 YOU - UBank Ref#937030751",-$200.00,$1430.14
,17/02/2026,"POS - #142815 - PAYPAL *APPLE.COM/BILL   Sydney       AU #2892",-$14.99,$1415.15
,17/02/2026,"Direct Debit Fair Go Finance - DT.53lz42 FGF 2472",-$85.00,$1330.15
,17/02/2026,"VISA -PAYPAL *TWITCHINTER      4029357733   US  019895 #2892",-$24.27,$1305.88
,17/02/2026,"Int Tran Fee - PAYPAL *TWITCHINTER    US - 919895",-$0.73,$1305.15
,17/02/2026,"Round Up transfer to 03774599: POS - #142815 - PAYPAL *APPLE.COM/BILL   Sydney       AU #2892",-$0.01,$1305.14
,17/02/2026,"Round Up transfer to 03774599: VISA -PAYPAL *TWITCHINTER      4029357733   US  019895 #2892",-$0.73,$1304.41
,19/02/2026,"Direct Debit NIB - 64699390",-$90.59,$1213.82
,20/02/2026,"Ext Tfr  - NET#4789778169 to 554078 Sekisui House MAST WBC - 260 Queen Street",-$770.00,$443.82
,22/02/2026,"VISA -Including Cash OutWOOLWORTHS/111 BOUNDARY SWESTEND      AU  092430 #2892",-$131.96,$311.86
,22/02/2026,"VISA -PAYPAL *THANGS 3D        4029357733   US  016662 #2892",-$164.64,$147.22
,22/02/2026,"Int Tran Fee - PAYPAL *THANGS 3D      US - 916662",-$4.94,$142.28
,22/02/2026,"POS - #489742 - PAYPAL *APPLE.COM/BILL   Sydney       AU #2892",-$59.99,$82.29
,22/02/2026,"Round Up transfer to 03774599: VISA -Including Cash OutWOOLWORTHS/111 BOUNDARY SWESTEND      AU  092430 #2892",-$3.04,$79.25
,22/02/2026,"Round Up transfer to 03774599: VISA -PAYPAL *THANGS 3D        4029357733   US  016662 #2892",-$0.36,$78.89
,22/02/2026,"Round Up transfer to 03774599: POS - #489742 - PAYPAL *APPLE.COM/BILL   Sydney       AU #2892",-$0.01,$78.88
,23/02/2026,"Direct Debit Spaceship - DT.54f9nu MLW77GP2",-$200.00,-$121.12
23/02/2026,24/02/2026,"Returned Item Credit",$200.00,-$6.12
,24/02/2026,"Direct Debit Fair Go Finance - DT.54iscj FGF 2472",-$85.00,-$206.12
,24/02/2026,"Direct Debit MCF - MCF Loa(N11850455)",-$173.90,-$180.02
24/02/2026,25/02/2026,"Returned Item Credit",$173.90,-$6.12
,25/02/2026,"Direct Debit GOLDEN INSURANCE - PLCY 082212484-018",-$70.17,-$76.29
25/02/2026,26/02/2026,"Returned Item Credit",$70.17,-$6.12
,26/02/2026,"Direct Credit WINABLE PAYROLL - WINABLE PAYROLL",$5706.60,$5700.48
,26/02/2026,"Transfer Optimus to CC to SAV 03914373 MOBILE#2445883560",-$2000.00,$3700.48
,27/02/2026,"Ext Tfr  - NET#4789778169 to 554078 Sekisui House MAST WBC - 260 Queen Street",-$770.00,$2930.48
,27/02/2026,"Direct Debit QBE Insurance - bcx:31264648",-$60.58,$2869.90
,27/02/2026,"Osko Payment To 86400 Account 10386227 YOU - UBank Ref#937598029",-$400.00,$2469.90
,28/02/2026,"POS - #030841 - PAYPAL *LUCENTGLOBE      Sydney       AU #2892",-$26.65,$2443.25
,28/02/2026,"Round Up transfer to 03774599: POS - #030841 - PAYPAL *LUCENTGLOBE      Sydney       AU #2892",-$3.35,$2439.90
,28/02/2026,"SMS Alert Fee",-$9.10,$2430.80
,01/03/2026,"VISA -MOTORCYCLE FINANCE       MACQUARIEPARKAU  394249 #2892",-$198.90,$2231.90
,01/03/2026,"Osko Payment From COMPARE BUILD PTY LTD Ref#937675717",$1500.00,$3731.90
,01/03/2026,"VISA -Including Cash OutWOOLWORTHS/111 BOUNDARY SWESTEND      AU  197920 #2892",-$87.25,$3644.65
,01/03/2026,"VISA -NETFLIX.COM              Melbourne    AU  868850 #2892",-$28.99,$3615.66
,01/03/2026,"Round Up transfer to 03774599: VISA -MOTORCYCLE FINANCE       MACQUARIEPARKAU  394249 #2892",-$1.10,$3614.56
,01/03/2026,"Round Up transfer to 03774599: VISA -Including Cash OutWOOLWORTHS/111 BOUNDARY SWESTEND      AU  197920 #2892",-$2.75,$3611.81
,01/03/2026,"Round Up transfer to 03774599: VISA -NETFLIX.COM              Melbourne    AU  868850 #2892",-$1.01,$3610.80
,02/03/2026,"Direct Debit Spaceship - DT.55d3qj K2PWRQDE",-$200.00,$3410.80
,02/03/2026,"Osko Payment To Sekisui House MAST Account 554078 WBC - 260 Que Ref#937729947",-$80.00,$3330.80
,03/03/2026,"Direct Debit Fair Go Finance - DT.55h9i9 FGF 2472",-$85.00,$3245.80
,04/03/2026,"Transfer Optimus to CC to SAV 03914373 MOBILE#2448650961",-$1500.00,$1745.80
,05/03/2026,"Direct Debit NIB - 64699390",-$90.59,$1655.21
,05/03/2026,"Direct Debit TMR-Product Payt - 1058615297",-$47.20,$1608.01
,06/03/2026,"Ext Tfr  - NET#4789778169 to 554078 Sekisui House MAST WBC - 260 Queen Street",-$770.00,$838.01
,07/03/2026,"VISA -Including Cash OutWOOLWORTHS/111 BOUNDARY SWESTEND      AU  245877 #2892",-$135.30,$702.71
,07/03/2026,"Round Up transfer to 03774599: VISA -Including Cash OutWOOLWORTHS/111 BOUNDARY SWESTEND      AU  245877 #2892",-$4.70,$698.01
,09/03/2026,"Direct Debit Spaceship - DT.56bf7x XIH4P4VT",-$200.00,$498.01
,09/03/2026,"Direct Debit GO        080326 - 005218933538256636",-$35.37,$462.64
,10/03/2026,"Direct Credit ATO - ATO001100022250379",$23.49,$486.13
,10/03/2026,"Direct Debit Fair Go Finance - DT.56fekg FGF 2472",-$85.00,$401.13
,10/03/2026,"Direct Debit MCF - MCF Loa(N11944481)",-$173.90,$227.23
,12/03/2026,"Direct Credit WILDE H - YouTube Family",$16.50,$243.73
,12/03/2026,"Direct Credit WINABLE PAYROLL - WINABLE PAYROLL",$5706.60,$5950.33
,12/03/2026,"Transfer Optimus to cc to SAV 03914373 MOBILE#2452104427",-$2000.00,$3950.33
,12/03/2026,"Osko Payment To Hunter Wilde Account 260399396 NAB - Cleveland Ref#938275965",-$100.00,$3850.33
,13/03/2026,"Ext Tfr  - NET#4789778169 to 554078 Sekisui House MAST WBC - 260 Queen Street",-$770.00,$3080.33
,13/03/2026,"Direct Debit GOLDEN INSURANCE - PLCY 082212484-019",-$70.17,$3010.16
,16/03/2026,"Direct Debit Spaceship - DT.57acdx CX5RACBZ",-$200.00,$2810.16
,17/03/2026,"VISA -PAYPAL *APPLE.COM/BILL   4029357733   AU  604708 #2892",-$15.99,$2794.17
,17/03/2026,"VISA -PAYPAL *APPLE.COM/BILL   4029357733   AU  680228 #2892",-$7.49,$2786.68
,17/03/2026,"Direct Debit Fair Go Finance - DT.57eg2i FGF 2472",-$85.00,$2701.68
,17/03/2026,"Round Up transfer to 03774599: VISA -PAYPAL *APPLE.COM/BILL   4029357733   AU  604708 #2892",-$4.01,$2697.67
,17/03/2026,"Round Up transfer to 03774599: VISA -PAYPAL *APPLE.COM/BILL   4029357733   AU  680228 #2892",-$2.51,$2695.16
,18/03/2026,"VISA -Including Cash OutWOOLWORTHS/111 BOUNDARY SWESTEND      AU  222074 #2892",-$169.63,$2525.53
,18/03/2026,"Round Up transfer to 03774599: VISA -Including Cash OutWOOLWORTHS/111 BOUNDARY SWESTEND      AU  222074 #2892",-$0.37,$2525.16
,19/03/2026,"VISA -PAYPAL *APPLE.COM/BILL   4029357733   AU  539688 #2892",-$14.99,$2510.17
,19/03/2026,"Direct Debit NIB - 64699390",-$90.59,$2419.58
,19/03/2026,"Round Up transfer to 03774599: VISA -PAYPAL *APPLE.COM/BILL   4029357733   AU  539688 #2892",-$0.01,$2419.57
,20/03/2026,"Ext Tfr  - NET#4789778169 to 554078 Sekisui House MAST WBC - 260 Queen Street",-$770.00,$1649.57
,20/03/2026,"Osko Payment To 86400 Account 10386227 YOU - UBank Ref#938683108",-$250.00,$1399.57
,20/03/2026,"Transfer Optimus to CC to SAV 03914373 MOBILE#2455695460",-$500.00,$899.57
,20/03/2026,"Direct Credit The Mobile Guru - Sell Order 60446",$280.00,$1179.57
,23/03/2026,"Direct Debit Spaceship - DT.588hav 5DV4KMA6",-$200.00,$979.57
,23/03/2026,"Transfer Optimus to cc to SAV 03914373 MOBILE#2457016429",-$500.00,$479.57
,24/03/2026,"Direct Debit Fair Go Finance - DT.58c4aj FGF 2472",-$85.00,$394.57
,24/03/2026,"Direct Debit MCF - MCF Loa(N12031348)",-$173.90,$220.67
,26/03/2026,"Direct Credit WINABLE PAYROLL - WINABLE PAYROLL",$5706.60,$5927.27
,26/03/2026,"Transfer Optimus to CC to SAV 03914373 MOBILE#2458360055",-$2500.00,$3427.27
,27/03/2026,"Ext Tfr  - NET#4789778169 to 554078 Sekisui House MAST WBC - 260 Queen Street",-$770.00,$2657.27
,27/03/2026,"Direct Debit QBE Insurance - bcx:31418491",-$60.58,$2596.69
,27/03/2026,"Direct Debit GOLDEN INSURANCE - PLCY 082212484-020",-$70.17,$2526.52
,29/03/2026,"Osko Payment To 86400 Account 10386227 YOU - UBank Ref#939144219",-$250.00,$2276.52
,30/03/2026,"Direct Debit Spaceship - DT.596itu 2XZC6AYD",-$200.00,$2076.52
,31/03/2026,"Direct Debit Fair Go Finance - DT.59aape FGF 2472",-$85.00,$1991.52
,31/03/2026,"Transfer Optimus to cc to SAV 03914373 MOBILE#2460408970",-$500.00,$1491.52
,31/03/2026,"SMS Alert Fee",-$10.40,$1481.12
